yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
56,65,F,0,0,0,0,0,0,0,0,0,50,-100,7,0.25272,0.22464,0.22464,0.22464,0.243852632
56,65,F,0,0,0,0,0,0,0,0,0,50,7,12,0.13104,0.16848,0.11232,0.11232,0.137936842
56,65,F,0,0,0,0,0,0,0,0,0,50,12,22,0.08424,0.11232,0.09828,0.11232,0.107147368
56,65,F,0,0,0,0,0,0,0,0,0,50,22,27,0.05616,0.08424,0.07488,0.05616,0.071431579
56,65,F,0,0,0,0,0,0,0,0,0,50,27,32,0.04212,0.04212,0.04914,0.06318,0.051726316
56,65,F,0,0,0,0,0,0,0,0,0,50,32,100,0.11232,0.12636,0.11232,0.09828,0.118231579
56,65,F,0,0,0,0,0,0,0,0,50,100,-100,7,0.39312,0.39312,0.50544,0.50544,0.472926316
56,65,F,0,0,0,0,0,0,0,0,50,100,7,12,0.33696,0.26208,0.33696,0.33696,0.334989474
56,65,F,0,0,0,0,0,0,0,0,50,100,12,22,0.25272,0.25272,0.25272,0.22464,0.258631579
56,65,F,0,0,0,0,0,0,0,0,50,100,22,27,0.13104,0.16848,0.13104,0.13104,0.147789474
56,65,F,0,0,0,0,0,0,0,0,50,100,27,32,0.09828,0.08424,0.12636,0.12636,0.114536842
56,65,F,0,0,0,0,0,0,0,0,50,100,32,100,0.25272,0.25272,0.16848,0.25272,0.243852632
56,65,F,0,0,0,0,0,0,0,0,100,150,-100,7,1.01088,1.01088,1.01088,0.67392,0.975410526
56,65,F,0,0,0,0,0,0,0,0,100,150,7,12,0.67392,0.52416,0.52416,0.67392,0.630568421
56,65,F,0,0,0,0,0,0,0,0,100,150,12,22,0.39312,0.39312,0.50544,0.39312,0.443368421
56,65,F,0,0,0,0,0,0,0,0,100,150,22,27,0.29952,0.33696,0.29952,0.29952,0.325136842
56,65,F,0,0,0,0,0,0,0,0,100,150,27,32,0.19656,0.16848,0.22464,0.19656,0.206905263
56,65,F,0,0,0,0,0,0,0,0,100,150,32,100,0.44928,0.50544,0.39312,0.44928,0.472926316
56,65,F,0,0,0,0,0,0,0,0,150,200,-100,7,1.01088,1.34784,1.17936,1.51632,1.330105263
56,65,F,0,0,0,0,0,0,0,0,150,200,7,12,0.89856,0.89856,0.78624,0.78624,0.886736842
56,65,F,0,0,0,0,0,0,0,0,150,200,12,22,0.58968,0.58968,0.58968,0.58968,0.620715789
56,65,F,0,0,0,0,0,0,0,0,150,200,22,27,0.33696,0.50544,0.44928,0.39312,0.443368421
56,65,F,0,0,0,0,0,0,0,0,150,200,27,32,0.29484,0.25272,0.25272,0.37908,0.310357895
56,65,F,0,0,0,0,0,0,0,0,150,200,32,100,0.50544,0.58968,0.50544,0.50544,0.554210526
56,65,F,0,0,0,0,0,0,0,0,200,300,-100,7,1.76904,1.51632,2.27448,2.02176,1.995157895
56,65,F,0,0,0,0,0,0,0,0,200,300,7,12,1.51632,1.17936,1.17936,1.51632,1.418778947
56,65,F,0,0,0,0,0,0,0,0,200,300,12,22,0.75816,0.75816,1.01088,0.88452,0.897821053
56,65,F,0,0,0,0,0,0,0,0,200,300,22,27,0.75816,0.50544,0.67392,0.67392,0.687221053
56,65,F,0,0,0,0,0,0,0,0,200,300,27,32,0.37908,0.37908,0.37908,0.44226,0.415657895
56,65,F,0,0,0,0,0,0,0,0,200,300,32,100,1.13724,1.13724,0.88452,0.75816,1.030831579
56,65,F,0,0,0,0,0,0,0,0,300,50000,-100,7,2.35872,2.02176,3.03264,2.35872,2.571536842
56,65,F,0,0,0,0,0,0,0,0,300,50000,7,12,1.79712,1.57248,1.57248,1.34784,1.655242105
56,65,F,0,0,0,0,0,0,0,0,300,50000,12,22,1.34784,1.01088,1.17936,1.34784,1.285768421
56,65,F,0,0,0,0,0,0,0,0,300,50000,22,27,0.67392,0.67392,0.78624,0.67392,0.738947368
56,65,F,0,0,0,0,0,0,0,0,300,50000,27,32,0.58968,0.58968,0.67392,0.75816,0.687221053
56,65,F,0,0,0,0,0,0,0,0,300,50000,32,100,1.17936,1.17936,1.01088,1.51632,1.285768421
56,65,F,0,0,0,0,0,0,0,1,0,50,-100,7,0.4212,0.4212,0.2808,0.3276,0.381789474
56,65,F,0,0,0,0,0,0,0,1,0,50,7,12,0.2496,0.2808,0.2808,0.2496,0.279157895
56,65,F,0,0,0,0,0,0,0,1,0,50,12,22,0.2106,0.1638,0.2106,0.1638,0.197052632
56,65,F,0,0,0,0,0,0,0,1,0,50,22,27,0.1248,0.1092,0.1248,0.1248,0.127263158
56,65,F,0,0,0,0,0,0,0,1,0,50,27,32,0.0819,0.0819,0.1053,0.0819,0.092368421
56,65,F,0,0,0,0,0,0,0,1,0,50,32,100,0.1638,0.1404,0.1872,0.1404,0.166263158
56,65,F,0,0,0,0,0,0,0,1,50,100,-100,7,0.8424,0.5616,0.5616,0.6552,0.689684211
56,65,F,0,0,0,0,0,0,0,1,50,100,7,12,0.4368,0.3744,0.5616,0.5616,0.509052632
56,65,F,0,0,0,0,0,0,0,1,50,100,12,22,0.3744,0.4212,0.3276,0.3744,0.394105263
56,65,F,0,0,0,0,0,0,0,1,50,100,22,27,0.2808,0.1872,0.2496,0.2496,0.254526316
56,65,F,0,0,0,0,0,0,0,1,50,100,27,32,0.1872,0.1638,0.2106,0.1638,0.190894737
56,65,F,0,0,0,0,0,0,0,1,50,100,32,100,0.3744,0.2808,0.2808,0.2808,0.320210526
56,65,F,0,0,0,0,0,0,0,1,100,150,-100,7,1.1232,1.1232,1.6848,1.4976,1.428631579
56,65,F,0,0,0,0,0,0,0,1,100,150,7,12,0.8736,1.1232,0.9984,0.7488,0.985263158
56,65,F,0,0,0,0,0,0,0,1,100,150,12,22,0.8424,0.5616,0.5616,0.5616,0.665052632
56,65,F,0,0,0,0,0,0,0,1,100,150,22,27,0.3744,0.3744,0.3744,0.4992,0.426947368
56,65,F,0,0,0,0,0,0,0,1,100,150,27,32,0.3276,0.2808,0.3744,0.3744,0.357157895
56,65,F,0,0,0,0,0,0,0,1,100,150,32,100,0.7488,0.6552,0.8424,0.8424,0.812842105
56,65,F,0,0,0,0,0,0,0,1,150,200,-100,7,2.5272,2.5272,2.2464,1.6848,2.364631579
56,65,F,0,0,0,0,0,0,0,1,150,200,7,12,1.4976,1.6848,1.1232,1.4976,1.527157895
56,65,F,0,0,0,0,0,0,0,1,150,200,12,22,1.2636,0.8424,0.9828,1.2636,1.145368421
56,65,F,0,0,0,0,0,0,0,1,150,200,22,27,0.5616,0.5616,0.8424,0.6552,0.689684211
56,65,F,0,0,0,0,0,0,0,1,150,200,27,32,0.6318,0.4212,0.5616,0.5616,0.572684211
56,65,F,0,0,0,0,0,0,0,1,150,200,32,100,0.9828,1.2636,1.2636,0.8424,1.145368421
56,65,F,0,0,0,0,0,0,0,1,200,300,-100,7,3.3696,3.7908,2.9484,3.3696,3.546947368
56,65,F,0,0,0,0,0,0,0,1,200,300,7,12,2.5272,1.9656,1.9656,1.9656,2.216842105
56,65,F,0,0,0,0,0,0,0,1,200,300,12,22,1.2636,1.2636,1.6848,1.2636,1.440947368
56,65,F,0,0,0,0,0,0,0,1,200,300,22,27,0.9828,0.8424,0.9828,1.1232,1.034526316
56,65,F,0,0,0,0,0,0,0,1,200,300,27,32,0.7371,0.9477,0.8424,0.6318,0.831315789
56,65,F,0,0,0,0,0,0,0,1,200,300,32,100,1.4742,1.6848,1.6848,1.6848,1.718052632
56,65,F,0,0,0,0,0,0,0,1,300,50000,-100,7,3.9312,3.9312,3.9312,4.4928,4.285894737
56,65,F,0,0,0,0,0,0,0,1,300,50000,7,12,3.3696,2.6208,2.9952,2.2464,2.955789474
56,65,F,0,0,0,0,0,0,0,1,300,50000,12,22,1.9656,1.9656,1.9656,1.9656,2.069052632
56,65,F,0,0,0,0,0,0,0,1,300,50000,22,27,1.4976,1.4976,1.4976,1.6848,1.625684211
56,65,F,0,0,0,0,0,0,0,1,300,50000,27,32,0.9828,1.2636,0.8424,0.9828,1.071473684
56,65,F,0,0,0,0,0,0,0,1,300,50000,32,100,1.6848,1.6848,1.6848,2.2464,1.921263158
56,65,F,0,0,0,0,0,0,1,0,0,50,-100,7,0.3276,0.3276,0.4212,0.3744,0.381789474
56,65,F,0,0,0,0,0,0,1,0,0,50,7,12,0.2808,0.2496,0.2496,0.2496,0.270947368
56,65,F,0,0,0,0,0,0,1,0,0,50,12,22,0.1404,0.1638,0.1638,0.1404,0.160105263
56,65,F,0,0,0,0,0,0,1,0,0,50,22,27,0.1092,0.1404,0.0936,0.1092,0.119052632
56,65,F,0,0,0,0,0,0,1,0,0,50,27,32,0.0702,0.1053,0.0936,0.0819,0.092368421
56,65,F,0,0,0,0,0,0,1,0,0,50,32,100,0.1872,0.1404,0.1404,0.1404,0.160105263
56,65,F,0,0,0,0,0,0,1,0,50,100,-100,7,0.6552,0.8424,0.7488,0.5616,0.738947368
56,65,F,0,0,0,0,0,0,1,0,50,100,7,12,0.3744,0.5616,0.4368,0.4992,0.492631579
56,65,F,0,0,0,0,0,0,1,0,50,100,12,22,0.3744,0.4212,0.4212,0.3276,0.406421053
56,65,F,0,0,0,0,0,0,1,0,50,100,22,27,0.2184,0.2808,0.2184,0.2808,0.262736842
56,65,F,0,0,0,0,0,0,1,0,50,100,27,32,0.1638,0.1404,0.2106,0.1872,0.184736842
56,65,F,0,0,0,0,0,0,1,0,50,100,32,100,0.3744,0.4212,0.2808,0.3744,0.381789474
56,65,F,0,0,0,0,0,0,1,0,100,150,-100,7,1.6848,1.1232,1.4976,1.1232,1.428631579
56,65,F,0,0,0,0,0,0,1,0,100,150,7,12,0.8736,0.9984,0.9984,0.8736,0.985263158
56,65,F,0,0,0,0,0,0,1,0,100,150,12,22,0.6552,0.6552,0.8424,0.6552,0.738947368
56,65,F,0,0,0,0,0,0,1,0,100,150,22,27,0.5616,0.3744,0.3744,0.5616,0.492631579
56,65,F,0,0,0,0,0,0,1,0,100,150,27,32,0.2808,0.4212,0.4212,0.3276,0.381789474
56,65,F,0,0,0,0,0,0,1,0,100,150,32,100,0.8424,0.5616,0.6552,0.6552,0.714315789
56,65,F,0,0,0,0,0,0,1,0,150,200,-100,7,1.9656,2.5272,2.2464,2.5272,2.438526316
56,65,F,0,0,0,0,0,0,1,0,150,200,7,12,1.4976,1.4976,1.4976,1.3104,1.527157895
56,65,F,0,0,0,0,0,0,1,0,150,200,12,22,1.1232,1.1232,0.8424,0.9828,1.071473684
